	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia|s__Bulleidia_extructa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_SB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.98e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_sp_AM22_15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0049697	0.020365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0108802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0045004	0	0	0	0	0	0	0	0	0	0	0	0	0.0082872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0040436	0	0	0	0	0	0.013128	0	0.0112159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0354784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis	0	0	0	0	0.0001878	0	0	0	0	0	0	0	0	0	0	0.0002102	7.29e-05	0.0008073	0	0	0	0	0	0	0.000373	0	0	0.0003113	0	0	0	0	0	0	0	0.0003284	0	0	4.5e-06	0	4.9e-05	0	0	0.0001314	0.0001108	0	0	0	0	0	0	0	0	0	0	4e-06	0	0	0	3.3e-06	0	0	0	0.0001622	3.31e-05	0.0002376	0.0017804	5.21e-05	0	0.0006197	0	0	0.0034235	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001084	0	0	0	6.6e-06	0	0	0	0	0	0.000635	0.0002571	0	0	0	0	0	0	0	0	0	0	0	0	8e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002528	0	0	0	0	0.0019818	0	0	0	0	0	0	0	0	0	0	0	0.0002895	0	0	0	0	0	3.55e-05	0	0	0	0	0	0	0	0	0	0.0002153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003927	0	0	0	0	0	0	0	0	0	0	0.0159174	0	0	0.001948	0	0	0	0	0	0	0	0	0	0.0008764	0	0	0	0	0	0	0	0	0	0.0002362	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_AF33_1AC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa	0	5.4e-06	0	0.0001872	0	0	0	0.0003528	3.49e-05	0	4.63e-05	0	0.0002551	0.0001433	0	0	2.63e-05	0.0009724	0	9.5e-06	0	0	0	6.03e-05	0	0	8.1e-05	3.17e-05	0	0	0	0	0	0	0	1.6e-05	0.0001462	1.5e-06	3.24e-05	0	0	0	0	0	0	0.00029	0	0	0	0	0	0	0	0.0003915	0	3.76e-05	0	0	0	0	0	5.25e-05	0	0	0	0	1.21e-05	0	0	0	0	0.0004207	0.0013745	0.0002362	0	0	0	0	0	0	0	1.23e-05	0	6.52e-05	0.0010242	0	0	0	0	0	8.5e-06	0	0	0	0	0	0.0004478	0	0	0	0	0	0	0	0	2.83e-05	0.0001841	0	0	0	0	0	0	0	1.93e-05	0	0.0001306	0.0002367	0	0	0	0	0.0001133	0.0001538	3.04e-05	0	0.0006284	0	0	0	0	0	0	0.0001129	0	0.0004809	0.0015512	0	0.0001616	0	0	0	9.1e-06	0	0	0.0001908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.94e-05	6.92e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.94e-05	0	0	0	0	0	0	0	1.9e-05	0	0	0	0	6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum	4.76e-05	2.12e-05	0.0001085	0.0001322	0.0002811	0.0034931	0	0.0003046	0.0001043	0.0036217	0	9.77e-05	0.0004941	0.0002281	0	0.0001251	4.65e-05	0.0016822	0.000399	9.49e-05	0.0013531	2.8e-05	0	4.03e-05	1.1e-05	0	0.0001776	0.0002971	0.0001988	0.0030965	8.86e-05	0	4.07e-05	2.5e-06	3.44e-05	0.0001622	0.0001463	4.63e-05	9.58e-05	0	0.0005359	0	0.0006285	0.0033733	0.003317	0.0050289	0	0	0	0	0.0003745	0	0.0542857	0.0006534	0.0006525	3.9e-05	0	0.0008916	0.0001321	5.32e-05	0	0.0019006	0.0046322	0.0099704	0.0003656	0.0001855	0	0.0002112	0	0.0015889	0.000129	0.0481509	0.0006123	0.0002524	0.0002833	0	0.0008165	0.0001823	0.0002183	0	0.0004001	0.0142994	0	0.0004232	0.0024872	0	0.0069406	0.0275184	0.0084926	0	0.0008938	0	1.49e-05	0.0075666	9.13e-05	0	0.0016995	0.0005031	0	0.0002606	0.0007871	0	0	0.0001612	1.98e-05	2.75e-05	0.0001915	0	0.0037167	0.0006172	1.5e-06	0.0115555	6.02e-05	0	0.0003284	0	5.55e-05	0.0083167	7.57e-05	0.0008875	2.58e-05	0	0.0001194	0.000144	3.55e-05	0.0001078	0.00032	0.0018629	0	0	0	0.001684	3.2e-06	0.0001413	9.84e-05	0.000279	9.57e-05	0	0.0003235	0	0.0006063	0	0	5.55e-05	0	0.0007019	0.0003271	1.45e-05	0	0.0033665	0	0.0002808	6.15e-05	0	0.001052	0	0	0	0.0030509	0	0.0001311	0.0009889	0.0002208	0.0153235	0	0.0001199	0.000212	0.0004918	0.0003547	0	7.39e-05	0	0	0	0	0	0.0003193	0.0077146	0.0033659	0.000676	0	0	6.29e-05	0.0005933	0	0	2.29e-05	0.0171711	0	0.0058699	0.0012673	0.0006109	0	0	0.0001887	0	0.0003419	0.0009858	0	0	0.0160996	6.62e-05	0	0	0	0.0003809	0	0	0	0	0	0	4.7e-05	0	8.5e-06	0	0.0034053	0	0	9.42e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_saccharogumia	0	0	0.0001723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94e-05	0	0	0	0	0	1.72e-05	0	0	0	0	0.0004667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004474	0	0	0	0	0	0	0	0	0	0	0.0005376	0	0	0	0	0.0002296	0	0	0	0	0	0	9.93e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme	0.0008954	8.46e-05	0	0	0	0	0	0	0.0007098	0	0.0016228	0.0008672	0.0007861	5.01e-05	6.91e-05	0	0	0.0011529	0.0001543	0	0.0012911	0	0.0005366	0.0003288	8.06e-05	0.0001647	0.0008134	0.0009612	0	0.0003721	0.0002391	0	0	0.0001812	0.0001364	0	0	3.63e-05	4.2e-06	0.0004552	0.0011121	0.0002664	0	0.001145	0	0.0005964	0	0	0	0	0.00013	0.0015523	0	0.0004961	0	0.0014893	0	0	0.0001964	0.0004141	0	0.0022108	0.0002834	0.0010621	0.0004766	0	7.41e-05	0	0	0.0011966	1.96e-05	0.0045552	0	0.0002851	0	0	0	0	0.0004492	0	8.34e-05	0.0040872	0	0.0012774	0.0011265	0	0	0.0096327	0.0003416	0	0.0012166	7.8e-06	0.0001998	0.0012693	0.0021274	0.0012227	0	0.0015105	0	7.1e-05	0.00633	0	0.0010941	0.0007191	0	0.0003666	0.0004034	0	0	0	0.0006156	0.0109548	0	0	6.98e-05	0	0.0007531	0.0006575	3.1e-06	0.000116	0	0	0.0006586	0.004058	0.0001636	0.0057289	0.0027157	0	0	0	0	0.0017472	0	0	0	0.001072	0.00124	0	0.0003037	0	1.6e-05	0.0001818	0	0.0006227	0	6.3e-06	0	0.0006457	0	0.0012604	0	0.000413	0	0.0003088	0.0004639	0	9.29e-05	0	0	0.0002658	0.0021984	0.0014045	9.07e-05	0.0044101	2.66e-05	0	0.0004141	0.0012601	0	5.06e-05	0.0012955	0	0	0	3.36e-05	0	0	0	0	0.0002715	0.000264	0.0007477	0.0001743	0	0.0011068	0	0	7.89e-05	0	0	0.0071573	0	0	0	0.0012441	0	0	8.28e-05	0	0	0.000647	0	0	0	1.94e-05	8.62e-05	0.0001403	0	6.28e-05	0	0	0.0001277	0	0.0003045	0	0	0.0007914	0	0.0002649	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum	0.0039888	5.7e-06	0	0.0008472	0.0001795	0.00056	0	0.0006125	0.0001838	0.0245828	0	0	0	2.6e-06	0.000204	0	1.05e-05	0.0015324	0.0003444	0	0.0023673	0	0	0	0	0	0.0015895	0	0	0.0010354	0	0	0	2.47e-05	0	0.0001382	0	1.83e-05	0.0003418	0	0.000661	0	0.0012772	0.0013404	0.0076613	0.0134914	0	0	0.0051884	0.0172293	0	0	0.0213347	0.0028862	0.0028031	0.0034482	0	0.0017742	0	0	0	0.0031412	0.0022175	0.0501707	0.0004639	0	8.21e-05	0	0	8.9e-05	0.0014687	0.0143672	0.0001751	1.35e-05	6.1e-06	0	0.0011931	0.0001211	0.0015869	0	0	0.0115677	0	0	0.0003589	0	0.0090917	0.0476026	0.0024009	0.2372611	0.0001772	0	3.93e-05	0.0052349	0.0002505	0	0.0035453	9.68e-05	0.0665757	0.0004336	0.0076631	0	0	0.0005599	1.43e-05	4.35e-05	0	0	2.4e-05	0.0026497	0	0.0049663	0	0	6.88e-05	3.3e-06	0	0.0161267	0.0033028	0.000658	1.3e-06	0	0.000196	0.0005092	0.0001988	0.0056712	0.002328	0.0039752	0	0.013376	0.00016	0.0665427	8.2e-06	0.0004833	0	0.0001726	0.0149418	0	0	0.0009859	5.98e-05	0	0	0	0.0564485	0	0.0020484	0	0	0.0089475	0	3.01e-05	0	0	0.0014231	0	0	0.0009363	0	0	0.0093972	6.54e-05	0.0012482	0.0747554	0	0	0.000157	0	1.78e-05	0	0	0	0	0	0	0	0.0005325	0.0119624	0.0017757	0.000601	0	0	0	0.0075934	0	0	0	0	0	0.0007712	0.0003487	0.0007192	0	0	0.0009738	0	0.000327	0.001191	0	0	0.012174	1.74e-05	0	0	0	0	0	0	0	0	0.0001585	0	0	0	0	0	0.0002507	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_sp_An15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69e-05	0	0.0009921	0	0	0.0065012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002657	0	5.75e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16e-05	0	0	0	0	0	0.0003905	0	0	0	0	0	0	0	0	0	0.0013084	0.0002762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011642	0	0	0	0	0	0.0001178	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_unclassified|s__Erysipelotrichaceae_bacterium	0	0.0001982	0	0.0016567	0	0	0	0	0	0	0.0008088	0.0015206	0.0017034	0	0	0.0001152	0.0061421	0	0	0	0	0	0	0.0012229	0	0	0	0	0.0017455	0	0.0029616	0	0.0012953	0	6.27e-05	0	0	0	0.0004375	0	0	0.0005414	0	0	0	0	0	0	0	0	0	0.0005317	0	0	0	0	0	0	0.0009681	1.32e-05	0	0	0	0	0	0.0014151	0.0010282	0.0065559	0	0	0	0	0	0	0	0	0	0	0.0001085	0	0.0017565	0	2.5e-06	0.0007631	0	0	0	0	0	0	0.0001102	0	0	0.0001009	0	0	0	0.001923	0	0	0	0	0.0024942	0	0.0002265	0.0016979	0	0	0	0	0	0	0.0013704	0.0001472	0	0	0.0019683	0	0	0	0	0.0003509	0	0	0	0.0005238	0.000649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-05	0	0.0003405	0	0.0018843	0	0.0002883	0	0	0	0	3.1e-06	0	0	0	0.0015142	0	0.0248112	0.0013598	0	0.0005322	0.0022793	0	0	0	0	0.0006194	0.0034635	0.000359	0.0003288	0	0.0005266	0.0219291	0	0	0.0001466	0	0	0	0.0001291	0	0.0022745	0	0.000505	0.0005209	0.0001165	0.0012153	0.0006697	0	0	0	0	0.0030584	2.05e-05	0	0.0003595	3.64e-05	0.0017496	0	0	0.0018582	0	0.0012887	0	0.0001985	0.0005134	0	0	0.000166	0.0005665	0.0006209	0.000729	0.0032164	6.79e-05	0.0006991	0	0.0001991	0.0004848	0.0001428
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_unclassified|s__Erysipelotrichaceae_bacterium_3_1_53	0.0004483	0	4.21e-05	0	0	0	0	0	0	0	0.0001427	0.0018464	0	0.0001607	0.0004113	0	0	0	0.0003519	0	0.0002579	0	2.5e-06	0	0	0	0	0	4.1e-06	0.0003929	0	0	0	0	0	0	0.0008079	0	0	0	0	3.8e-06	0	0	0	0.0008307	0	0	0	0	0	0	0	0	0	0	0	0	9.52e-05	0	0	0	0	0.0005854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13e-05	0	0.0004081	0.001643	0	0	0	0	0	0	0	0.0002864	0	0	0.0002293	0	0	0	0	0.000631	0	0	0	3.3e-06	2.2e-06	0.0001759	0	0	0	0	1.31e-05	0	0	0	0	0	0	0	0	0	0	0	1.11e-05	0	0.0001926	9.7e-06	0.0005892	0	0	0	0	0	4.1e-06	0.0001002	0	0.0003611	0.0011009	0	0	0	0	0	0	0	0	0	0	3.8e-06	0	0	0	0	0	0	5.1e-05	0	0	3.55e-05	0	0	0	7.89e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus|s__Faecalibacillus_faecis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0318668	0	0.0731883	0	0	0.0036428	0	0	0	0	0.0072245	0	0	0	0.0012885	0.0034189	0	0	0.0201988	0	0	0.010718	0	0	0	0	0	0	0	0	0	0	0.0001201	0.0004893	0	0	0	0	0	0	0	0.0035083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0023553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0083827	0.0090555	0	0.01257	0	0	0	0	0	0.004465	0	0	0	0	0	0	0	0	0.0001784	5e-06	0	0	0.0008675	0	0	0	0.0002676	0.0014344	0	0	0	0	0	0.0304575	0	0	0	0	0	0	0	0	0	0	0	0	0.0133412	0	0	0.0011877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002073	0	0	0	0	0	0	0	0	0	0.0002741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0121712	0	0	0	0.0002412	0.0026641	0	0	0	0	0.0001736	0.0003952	0.0004207	0	0	0	0	0	0	0	3.72e-05	0	0.007887	0	0.0007232	0.0004569
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus|s__Faecalibacillus_intestinalis	0	0.0032277	0	0	0	0	0	0	0.0010203	0	0.0337792	0.0060231	0.0043634	0.0125104	7.03e-05	0	0	0	0	0	0	0	0	0.0006847	0.0013894	0.0039127	0	0.0047763	0	0	0.0056351	0	0.0016528	0	0.0014734	0.0014525	0.0046061	0.0044523	0	0	0	0.0007692	0	0	0	0	0.0004572	0	0	0	0.0164949	0	0	0	0	0	0	0	0.0048311	0	0	0	0	0	0	0.0001722	0.0006919	0.0027632	0	0	0.0007999	0	0	0.0077839	0.0021789	0	0	0	0	0	0.0029361	0	0.0055721	0.0050756	0.0002577	0	0	0	0	0	0.040411	0	0.0049935	0	0	0	0	0	0	0	0	0	0.0019802	0.015335	0.000657	0	0.0044998	0	0	0	0.0042119	0	0.0006521	0.0012093	0.0034632	0.0021255	0.0021096	0	0	0	0.0016798	1.12e-05	0.0010857	0	0.0007589	0	0.0007746	0	0	0	0	0	0.0132217	0	0	0	0	0	0.0076975	0	0	0.0031408	0.0037376	0	0	0	0	0	0.0042884	0	0	0	0.0008737	0.0030493	0	0.0089554	0	0	0	0.0043807	0	0.0022738	0	0	0.0084816	0.0001166	0	0.0035073	0	0.002032	0	0	0.0063161	0.0003113	0.0032138	0.00619	0	0	0	0	0.0024169	0.0001257	0.003479	0	0.0016563	0	0.0055976	0.0037453	0.000425	0	0.0008565	0.0073855	0	0	0	0.004227	0.0013532	0	0.0009568	0.0028364	0	0.0012446	0.0016435	0.001248	0.0063313	0.0026011	0.0020553	0.0150013	0.0056255	0	0.0131544	0.00434	0.0091152	0.0013024	0.0089147	0.0006545	0	0.0008176	0.0008447	0.0103299
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0020236	0	0	0	0	0	6.33e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0120817	0	0	0	0	0	0	0	0	0	0.0049885	0.0018209	0	0	0	0	0.0006765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0166968	0	0	0	0.0013098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001994	0	0	0	0	0	0	0	0	0.0004925	0.005916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.37e-05	0	0	0	0	0.0056007	0	0	0	0	0.0025783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004888	0.0003756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0083578	0	0	0	0	0	0	0	0	0	0.0377283	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0111829	0	0	0	0	0	0.0009672	0	0	0	0	0	0	0	0	0	0	0	0	0.0104245	0	0	0	0	0.0005839	0	0	0	0.0009699	0	0	0	0	0	0	0	0.0022094	0
