	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans	0.0114324	0.0009933	0.0052312	0.0015174	0.0098523	0	0	0.0011158	0.001293	0	0.0003305	0.0009745	0.0004197	0.0023125	0.0009863	0.0063572	0.0084838	0.001993	0	0.0013187	0.1734645	0	0.0050332	0.0012333	0.0007057	0.0010075	0.0035778	0.0118908	0.0005286	0.0054887	0.0053071	0	0.001325	0.0022183	0.0041305	0.0046915	0.0016133	0.0002685	0.0049011	0.0011557	0.0017786	0.001782	0	0.0027189	0	0.0830168	0.0007101	0	0	0	0	0.0037634	0	0	1.5e-05	0.014517	0	0.0010958	0.0026995	0.0019594	0	0.0099186	0.0092728	0.0034882	0.0030659	0.0032916	0.005602	0.0040639	0	0.0123785	0.0018397	0.0018949	0.02529	0.0034577	0.0003375	0	0.0033653	0.1174614	0.0367232	0	0.0014429	0.0103347	0.0028638	0.00338	0.0046561	0	0	0.0056496	0.002855	0	0.0043122	0.0031328	0.0102087	0	0.0038475	0	0.0065453	0.0028544	0	0.0038558	0.0010764	0	0.0005635	0.000567	0.0030835	0.0021874	0.0002141	0	0	0.0005393	0.0010639	0	0.0018551	0.0003538	0.0007092	3.4e-06	0.0010674	0.0046202	0.0022808	0.0010727	0.0004916	3.95e-05	0	0.0021897	0.0003399	0.0025808	0.0032379	0.0002431	0	0.0004827	0	0	2.1e-06	0.0005841	0	0	0.0241603	0	0.0012925	0	0	0.0002202	0.0003293	0.0030345	0	0.0061566	0.0018822	0.0006174	0	0	0.0005531	0.0009326	0.0006464	0.0009116	0.0022288	0	1.99e-05	0	0.0034936	0.0068111	5.34e-05	0.0040005	0.0016013	0.003436	0.0002908	0	0.0019963	0.0054013	0.0024099	0.0005337	0.0088109	0	0.0001299	0.0005958	0	0	0.0090596	0.0005172	0.000512	0.0019974	9.09e-05	0.0003026	0.0005388	0.0001893	0.0021004	8.08e-05	0.001152	0.0011344	0	0.0040543	0.0330894	0.0001746	0	0.000148	0.0013422	0.0007126	0.002286	0.0002897	0	8.42e-05	0.0049187	0.0008998	0.0008495	0.0003175	0.0007921	0.0071726	0.0001404	0.0008526	0.0004171	0.0004643	0.0006553	0.0001819	0.0003785	0.0173612	0.0006826	0.0003149	0.0004512	0.000106	0.0002059	0.0004433
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Absiella|s__Absiella_dolichum	0	0	0	0.0048424	0.0001431	0	0	0.001163	9.45e-05	0	0	0	0	0	0	0	0	0	0	0.0008023	0.0003629	0	0	5.1e-06	0	0	0.0001871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006531	0	0	0	0	0	0	0	0	0	0	0	0	0.0004333	0	0	0	0	0	0	0	0.0060014	0	0	0	0.0003505	0	0	0.0004686	0	0	0	0	0	0	0	0.0008467	0	0	0.0008065	0	0.000136	0	0	0	0	0	0	0	0	0	0	0.0002729	0	0.0001681	0.0008684	0	0.0003918	0	0	0	0	0	0	0	0	0	0.001753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002695	0	0	0.0191684	0	0	0	0	0	0	0.0002484	0	0	0	0	0	0	0	0	0.0009878	0	0.0002876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025213	0	0	0	0	0	0.0019133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia|s__Bulleidia_extructa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0039407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_KLE1796	0	0	0.000112	0.0097578	0	0	0	0	0	0	0	0	0.0004695	0.002254	0.0002588	0	0	0	0	0.0012182	0	0	0	0.0002827	0	0.0005172	0	0	0	0	0	0	0	0	0	0.0009088	0.0002192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011057	0	0	0	0	5.81e-05	0	0	0	0	0	0	0.0004452	0	0	0	0	0	0	0	0.0002625	0	0	0	0	0	0.0053343	0	0	0.0023152	0	0	0	0	0	0	0.0047484	0	0	0	0	0	0.0007243	0	0	0.000508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000128	0	0	0	0	0	0	0	0	0.0064522	0	0	0	0	0	0	0	0	0	0	0	0.0004298	0	0	0	0	0	0	0	0.0002297	0	0	0	0.0006423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009884	0.0045564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0026934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017205	0	0	0	0	0	0	0	0	0	0	0	0	0.0076239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014077	0	0	0	0	0	0.0024242	0	0.0080228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0241541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis	0	0	0	0	0.0002681	0	0	0	0	0	0	0	0	0	0	0.0002388	5.49e-05	0.0006384	0	0	0	0	0	0	0.0004988	0	0	0.0002842	0	0	0	0	0	0	0	0.0003603	0	0	5.5e-06	0	1.16e-05	0	0	0.0001499	3.38e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.17e-05	1.1e-05	0.0003816	0.0033868	6.45e-05	0	0.0008202	0	0	0.0042096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.81e-05	0	0	0	0	0	0.0005052	0.0004169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002486	0	0	0	0	0.0017189	0	0	0	0	0	0	0	0	0	0	0	0.0006114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000193	0	0	0	0	0	0	0	0	0	0	0.0194685	0	0	0.0028575	0	0	0	0	0	0	0	0	0	0.0011844	0	0	0	0	0	0	0	0	0	0.000194	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa	0	2.46e-05	0	0.0002518	0	0	0	0.0005143	8.86e-05	0	0.0001164	0	0.0003585	0.0002152	0	0	0.0001092	0.0014094	0	4.61e-05	0	0	0	0.000114	0	0	6.41e-05	0.0001356	0	0	0	0	0	0	0	5.7e-05	0.0002414	0	0.0001002	0	0	0	0	0	0	0.0004639	0	0	0	0	0	0	0	0.0006699	0	6.63e-05	0	0	0	9.6e-06	0	0.0001079	0	0	0	0	1.49e-05	0	0	0	0	0.0005003	0.0019869	0.0002774	0	0	0	0	0	0	0	1.53e-05	0	3.72e-05	0.0018691	0	0	0	0	0	5.31e-05	0	0	0	0	0	0.0006698	0	0	0	0	0	0	0	0	4.55e-05	0.0002568	0	0	0	0	0	0	0	1e-05	0	0.0002543	0.0003743	0	0	0	0	0.000172	0.0002934	3.23e-05	0	0.0009469	0	0	0	0	0	0	0.0001655	0	0.0006012	0.0022259	0	0.0001949	0	0	0	4.27e-05	0	0	0.0005896	0	4.64e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000164	0.0001459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001515	0	0	0	0	0	0	0	7.68e-05	0	0	0	0	5.35e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum	2.17e-05	3.9e-05	0.0002415	0.0002485	0.000908	0.0050431	0	0.000498	0.0002209	0.0045699	0	0.0001142	0.0009086	0.000373	0	0.0003478	7.56e-05	0.002628	0.0006274	0.0001324	0.0025047	3.97e-05	0	0.0001023	0	0	0.0003025	0.0006194	0.0004059	0.0072273	0.0001878	0	0.0001549	2.02e-05	2.81e-05	0.000298	0.0004129	0.0001341	0.0002126	0	0.0007752	0	0.0010469	0.0039865	0.0054226	0.0084217	0	0	0	0	0.000641	0	0.072994	0.0010716	0.0006577	8.86e-05	0	0.0012086	0.000202	9.45e-05	0	0.003853	0.0084571	0.0165893	0.0005411	0.0003326	0	0.0004642	0	0.0042	0.0002725	0.0643717	0.0008304	0.0005283	0.0004398	0	0.0014847	0.0001409	0.0007375	0	0.0007974	0.0226762	0	0.000549	0.0042261	0	0.0106256	0.0520641	0.013757	0	0.0014092	0	3.59e-05	0.0186626	0.0003133	0	0.0029557	0.0013722	0	0.0003251	0.0012926	0	0	0.0004169	3.04e-05	3.09e-05	0.0003561	0	0.0040407	0.0009119	1.39e-05	0.0142771	0.0001164	0	0.0005697	0	0.0001315	0.0137459	0.0001169	0.0014521	1.56e-05	0	0.0001837	0.0003916	4.99e-05	0.000395	0.0005769	0.0051191	0	0	0	0.0023348	9.7e-06	0.0002207	5.28e-05	0.0003852	0.0001388	0	0.0003937	0	0.0007868	0	0	0.0001597	0	0.001751	0.0003026	3.81e-05	0	0.0053864	0	0.0005345	8.98e-05	0	0.0016967	0	0	0	0.0058797	0	0.0004459	0.0013644	0.0003127	0.0307268	0	0.0002665	0.000222	0.0011463	0.0008238	0	0	0	0	3.06e-05	0	0	0.000507	0.0109651	0.0048475	0.001127	0	0	0.000159	0.0013834	0	0	6.7e-05	0.032145	0	0.0127651	0.0026894	0.0012258	0	0	0.0003998	0	0.0007697	0.0015654	0	0	0.0337544	7.99e-05	0	0	0	0.0008248	0	0	0	0	0	0	5.7e-05	0	0	0	0.0063026	0	0	0.0002492
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme	0.0010969	0.000167	0	0	0	0	0	0	0.0009519	0	0.0018708	0.000858	0.0010951	6.43e-05	0.000126	0	0	0.0014118	0.0002494	0	0.002222	0	0.0008755	0.0005133	0.0001302	0.000242	0.0009963	0.001598	0	0.000803	0.0003882	0	0	0.0001666	0.0001892	0	0	6.07e-05	0	0.0005708	0.0015238	0.0004909	0	0.0014659	0	0.0007215	0	0	0	0	0	0.0026287	0	0.0007217	0	0.0028827	0	0	0.0002691	0.0006576	0	0.003713	0.0004901	0.0014312	0.0005546	0	7.47e-05	0	0	0.0025176	0	0.0049535	0	0.0004683	0	0	0	0	0.0010009	0	0.0001562	0.0054	0	0.0017194	0.0009414	0	0	0.0148604	0.0003382	0	0.002015	0	0.0004531	0.0022819	0.0031197	0.00172	0	0.0031727	0	8.14e-05	0.0094233	0	0.0017583	0.0012378	0	0.0004774	0.0004679	0	0	0	0.0011641	0.0114578	0	0	6.97e-05	0	0.0012681	0.0008074	3.5e-06	0.0002125	0	0	0.0008875	0.0056567	0.0002133	0.0184359	0.0038073	0	0	0	0	0.001901	0	0	0	0.0013714	0.0016871	0	0.000318	0	4.72e-05	0.0003339	0	0.0017038	0	9.3e-06	0	0.0011131	0	0.0014715	0	0.0007107	0	0.0003798	0.0006202	0	0	0	0	0.0004125	0.0022151	0.001319	2.94e-05	0.0049527	0	0	0.0003571	0.0014382	0	0	0.0014441	0	0	0	0	0	0	0	0	0.0001381	0.0001708	0.0005742	8e-05	0	0.0013619	0	0	0	0	0	0.0101089	0	0	0	0.0012803	0	0	0	0	0	0.0008205	0	0	0	1.67e-05	0.0001523	0.0001172	0	0.0001429	0	0	7.81e-05	0	0.0003785	0	0	0.0008789	0	0.0003481	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum	0.0048331	0	0	0.0012804	0.0002898	0.0006311	0	0.0009917	0.0002232	0.0299217	0	0	0	2.1e-06	0.0003495	0	0	0.0020626	0.0005259	0	0.0037982	0	0	0	0	0	0.0025215	0	0	0.0019077	0	0	0	0	0	0.0002265	0	5.1e-06	0.0004575	0	0.000834	0	0.0017455	0.0016196	0.0106198	0.0204646	0	0	0.0060393	0.0212118	0	0	0.0240054	0.0042421	0.0031923	0.0070384	0	0.0021896	0	0	0	0.0051445	0.0038436	0.0703849	0.0005774	0	0.0001034	0	0	0.0002176	0.001839	0.0156923	0.0002305	0	3.86e-05	0	0.0020376	0.0002108	0.0036435	0	0	0.0162881	0	0	0.0003669	0	0.0117878	0.0820631	0.0032521	0.3392986	0.0001976	0	6.45e-05	0.0111211	0.0004234	0	0.0056914	0.0001493	0.0616141	0.0004578	0.0114582	0	0	0.0010977	2.83e-05	5.98e-05	0	0	7.1e-06	0.003212	0	0.0051799	0	0	8.96e-05	0	0	0.0231554	0.0054507	0.0010167	0	0	0.0002796	0.0008977	0.000245	0.0182354	0.0035475	0.0083548	0	0.022316	0.0001504	0.0747709	2.4e-06	0.0006073	0	0.0001716	0.0211539	0	0	0.0013738	5.46e-05	0	0	0	0.0782492	0	0.0026736	0	0	0.0125466	0	4.28e-05	0	0	0.0020908	0	0	0.0011886	0	0	0.0133698	2.33e-05	0.0017635	0.1155399	0	0	8.66e-05	0	2.2e-05	0	0	0	0	0	0	0	0.0005838	0.0125199	0.0021329	0.0005149	0	0	0	0.0117926	0	0	0	0	0	0.0013383	0.0004832	0.0011691	0	0	0.0015045	0	0.0003415	0.0013213	0	0	0.0193619	0	0	0	0	0	0	0	0	0	0.0001752	0	0	0	0	0	0.0002558	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix|s__Erysipelothrix_larvae	0	0	0	6.25e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002817	0	0.0002269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002132	0	0	0	0	0	0	0	0.0014539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0046749	0	0	0	0	0	0.000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0173339	0	0	0	0	0	0	0	0	0	0.0096933	0.0032005	0	0	0	0	0.0009197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146184	0	0	0	0.0015381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001598	0	0	0	0	0	0	0	0	0.0009135	0.0134863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.19e-05	0	0	0	0	0.0132234	0	0	0	0	0.0042365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0085588	0.0005063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.014746	0	0	0	0	0	0	0	0	0	0.0629871	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0174877	0	0	0	0	0	0.0015731	0	0	0	0	0	0	0	0	0	0	0	0	0.0167009	0	0	0	0	0.0008841	0	0	0	0.0013284	0	0	0	0	0	0	0	0.0040496	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006191	0.0374159	0	0	0	0	7.18e-05	0	0	0.000394	0	0	0	0	0	0	0	0	0.017189	0	0	0	0	0.0010614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000615	0	0	0.0050518	0	0	0	0	0	0	0	0	0	0.000113	0.006002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0073689	9.71e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004356	0	0	0	0	0	0	0	0.0009133	0	0	0	0	0	0.0143102	0	0.0009345	0.0007364	0	0	0	0	0.0004017	0	0	0	0.0004295	0	0	0	0.0129585	0	0	0	0	0	0	0.0095536	0	0.0048953	0	0	0	0.0197073	0.0044339	0.0009677	0.1037448	0	0	0	0	0	0	0	0	0	0.0026197	0	0	0	0	0	0	0.0001121	0	0.057227	0	0	0.0006794	0	0	0	0.0771284	0	0	0.0095765	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis	0	0.0001547	0	0.0003068	0	0	0	0	0.0001488	0	0	0.0001343	6.3e-06	0.0005447	0	5.9e-05	0.000305	0.0010045	0	0.0001995	0	0	0	0.0008659	0.0001236	0.0002166	0.0003038	0.0002774	2.64e-05	0.0035327	0	0	0.0003454	0	0	0.0006917	0	0	0	9.58e-05	0	0	0	0.000941	0	0	0	0	0	0	0	0.0001191	0	0	0	0.0012677	0	0.0002837	0.0001883	5.15e-05	0	0	0	0	0	0	0.000303	0.0004478	0	0	2.31e-05	0	0.0004082	0.0005843	0	0	0	0	0	0	5.71e-05	0	0	3.74e-05	0	0	0	0	0	0	0.0009057	0	1.95e-05	0	0.0001364	0.0013734	0	0.0010097	0	0	0	0	8.32e-05	0	0	0.0010749	0.0008631	0	0	0.0001061	0.0001613	0	0	0.0001958	6.45e-05	7.5e-06	0.0004877	0	0.0013117	0.0001165	9e-06	0	0.0004373	0.0008069	0.0002228	0.0005578	0	0	0	0	0	0	0	0.0002436	0	1.4e-06	0	0	0.0006668	0	0	0	0	0.0003376	0	0.0002186	0	3.84e-05	0	0.0011987	0	0.0050865	0	0.0003881	0	0	0	0	0	0	0	0.0009154	0	0	0	0	0.0003002	0	0	0	0	0	0	0.0001419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5e-06	0	0	0	0	0.0001036	0	0	0	0.0001388	0	0	0	0	0	6.68e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis	0.0001937	0	0.0005093	0	0	0	0	0	0.0004292	0	0	0.0007523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78e-05	0	0.0031221	0	0	0	0	5.31e-05	0	0	0	0	7.24e-05	0.0001394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87e-05	0	0	0	0	0	0	0.0002565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050728	0	0	0	0	0	0	0	0	0	0	0	0.0011825	0	0	0	0	0.0001668	0	0	0.0008626	0	0	0	0	0	0	0	0	0	0	0.0015783	0	0	0	0	0	0	0	0	0	8.61e-05	0	0	0	0	0	0	0	0.0001358	0	0	0	0	0	0	0	2.4e-05	0	0	0	7.1e-06	0.0003019	0	0	0	0	0	0	0	0	0.0006494	0	0	0.0001535	0	0	0.0003046	0	0	0	0	0	0.0004319	0	0.0043512	0	0	0	0.0001365	0	0.0001551	0.0003289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002204	0	0	0	0	0	0
